engine_id,mean_anomaly_score,max_anomaly_score,std_anomaly_score,anomaly_count,health_score,health_status
9,0.3457953441246301,0.9284422601688551,0.137267805048659,17,65.4,Warning
51,0.32255156646818756,0.9936495020749365,0.14869124059742742,17,67.7,Warning
82,0.3218170422684399,0.8692045205850751,0.13950209931040716,14,67.8,Warning
5,0.3069926293849914,0.840718281373775,0.13083567398332346,12,69.3,Warning
48,0.3042232369765904,1.0,0.15108134091313566,19,69.6,Warning
18,0.2875708773413472,0.966584722730579,0.1572824577528982,17,71.2,Warning
73,0.28087388381858075,0.8240827096634581,0.16332563478720805,21,71.9,Warning
6,0.2796984160271624,0.9425657160429514,0.17549914840662117,17,72.0,Warning
61,0.27219852602733086,0.816223884535191,0.15373446962738185,11,72.8,Warning
95,0.2691243200516881,0.7464184221927047,0.11790844071062657,11,73.1,Warning
75,0.26581328870527865,0.8322927122119818,0.16821855669421898,23,73.4,Warning
45,0.2625216505963551,0.7531195937067949,0.12235002105474217,4,73.7,Warning
17,0.25849407844707323,0.8753021946362963,0.14149564698843176,17,74.2,Warning
54,0.25778224393781773,0.8399722404872824,0.13270786847082308,10,74.2,Warning
83,0.2552274413602777,0.7758640594570734,0.14037081982160454,12,74.5,Warning
33,0.25477672968893106,0.7779972710030246,0.143816289739758,7,74.5,Warning
19,0.2551288502137972,0.9146054174421903,0.16937033071378893,13,74.5,Warning
8,0.2524404003280697,0.7923696606903855,0.14627233172774606,11,74.8,Warning
22,0.2521083832353989,0.8603167168373739,0.14887411327819777,11,74.8,Warning
2,0.2513331080087873,0.7512279898975358,0.13910994413792863,11,74.9,Warning
78,0.2510886259860005,0.7019425730599067,0.13809440487802221,4,74.9,Warning
30,0.24956281317648063,0.8119963416399403,0.14129771362985877,7,75.0,Warning
39,0.24918177589593682,0.8257227829418182,0.1766861908487216,15,75.1,Warning
28,0.2452202959697387,0.6695299978022117,0.13300335939672966,4,75.5,Warning
91,0.24245987210195336,0.82840727892943,0.1683896289672926,11,75.8,Warning
59,0.24016187860976987,0.672149583427209,0.13323864991857526,5,76.0,Warning
41,0.2378955118848947,0.8484948350098898,0.1379900943661375,10,76.2,Warning
47,0.23796728153739788,0.7020601331072007,0.12555800209971596,8,76.2,Warning
3,0.23779569654201085,0.9029525058658775,0.15921850810855998,10,76.2,Warning
79,0.23663278909539495,0.7132159491955737,0.12881344599360042,4,76.3,Warning
72,0.23733360235376275,0.9039508137704135,0.16108774870721318,16,76.3,Warning
15,0.23513026293910433,0.8195800138751729,0.14400401907329893,7,76.5,Warning
10,0.23472448485215444,0.7766720045364426,0.12007890226939656,4,76.5,Warning
11,0.2341772333950884,0.7564256583314312,0.13332350227494516,11,76.6,Warning
97,0.23333457923474926,0.9455844763519996,0.16787593990973113,16,76.7,Warning
37,0.23275978309935388,0.822031325545612,0.156352227481372,11,76.7,Warning
12,0.2272405894835309,0.7404715881462238,0.15013053533766801,11,77.3,Warning
31,0.22685575755386622,0.7888932507560442,0.13689156271830727,10,77.3,Warning
16,0.22179596183536845,0.8523420169853597,0.165294332574668,15,77.8,Warning
43,0.2222503828681475,0.8222985682108914,0.14462239860495552,12,77.8,Warning
65,0.22248883127967267,0.7946187112461557,0.1436687556692455,8,77.8,Warning
46,0.22055388738426707,0.8455097538896619,0.13873302422309236,9,77.9,Warning
90,0.22049228434682555,0.9006099497217741,0.14089978687239146,6,78.0,Warning
57,0.22043295487085252,0.8932693259062247,0.1621204399605495,8,78.0,Warning
62,0.2161886682772703,0.7763004203542531,0.1664258052335944,14,78.4,Warning
49,0.21534516218840985,0.7814761221079496,0.14068566824404496,10,78.5,Warning
7,0.21450522325165985,0.7149991910966431,0.12164143731588473,6,78.5,Warning
1,0.21443672144782222,0.75122027054526,0.135396099233552,10,78.6,Warning
94,0.20859597633672233,0.8524078814692871,0.1551688318028804,16,79.1,Warning
98,0.20790190289831573,0.6755680227917414,0.12247986645241901,3,79.2,Warning
88,0.20715321645544443,0.7768138449662534,0.14613474683430733,12,79.3,Warning
76,0.20684436049480545,0.6998540962834949,0.15019221898333981,11,79.3,Warning
40,0.2058010151410642,0.8645203150414805,0.1679706146967446,13,79.4,Warning
66,0.20608357595772428,0.7643521345027972,0.14788993410303353,10,79.4,Warning
84,0.20359408964575537,0.660248347382749,0.12892965301332215,10,79.6,Warning
89,0.20238290174900975,0.7206174721871986,0.1261181574856369,6,79.8,Warning
38,0.2005746954152255,0.9271739810468386,0.1612878698134388,9,79.9,Warning
32,0.20129967265713833,0.7336923500501418,0.14171397028339236,8,79.9,Warning
23,0.2009094857906523,0.8164571185820532,0.151423159089176,10,79.9,Warning
44,0.19803138113253219,0.746884107706407,0.1174536027841154,4,80.2,Normal
55,0.197663839438321,0.8762577719330996,0.17769139786655155,15,80.2,Normal
4,0.19724593713959607,0.9621612763415966,0.17804548569150289,12,80.3,Normal
26,0.19670313259036604,0.8613141665184966,0.14875010140457134,10,80.3,Normal
