loss,mae,val_loss,val_mae,learning_rate
3036.664306640625,44.40571212768555,1523.5386962890625,29.34200668334961,0.0010000000474974513
1094.2095947265625,26.34358787536621,863.9029541015625,23.693517684936523,0.0010000000474974513
1049.4542236328125,25.679641723632812,850.3953857421875,23.02628517150879,0.0010000000474974513
1002.2562255859375,25.05238914489746,868.6097412109375,22.81340217590332,0.0010000000474974513
1027.459716796875,25.3197021484375,1070.3216552734375,25.983476638793945,0.0010000000474974513
1327.78125,29.90333366394043,1162.6746826171875,27.132583618164062,0.0010000000474974513
1316.2998046875,29.682682037353516,1264.7596435546875,28.250106811523438,0.0010000000474974513
1283.990478515625,29.241281509399414,1082.4674072265625,25.55070686340332,0.0010000000474974513
1046.383056640625,25.792644500732422,937.0103759765625,23.79435157775879,0.0005000000237487257
985.8825073242188,24.859634399414062,813.173828125,22.843870162963867,0.0005000000237487257
935.9857177734375,24.0437068939209,826.7778930664062,22.704570770263672,0.0005000000237487257
932.9807739257812,23.865468978881836,792.2216186523438,22.419570922851562,0.0005000000237487257
961.9793090820312,24.39080238342285,786.8289184570312,22.459226608276367,0.0005000000237487257
1035.903564453125,25.54902458190918,909.2372436523438,22.89092254638672,0.0005000000237487257
951.7230834960938,24.319175720214844,814.3563842773438,22.669675827026367,0.0005000000237487257
917.7465209960938,23.85769271850586,801.0556030273438,21.87538719177246,0.0005000000237487257
862.4639282226562,22.9693660736084,1091.581787109375,26.216495513916016,0.0005000000237487257
846.129638671875,22.91248893737793,644.4676513671875,20.309640884399414,0.0005000000237487257
791.42431640625,22.076393127441406,595.4058837890625,19.348081588745117,0.0005000000237487257
753.3023071289062,21.571706771850586,583.2868041992188,20.19749641418457,0.0005000000237487257
805.798095703125,22.32322120666504,612.394287109375,18.89531707763672,0.0005000000237487257
665.1119384765625,20.410945892333984,846.3388671875,23.29165267944336,0.0005000000237487257
656.1096801757812,20.157320022583008,476.64459228515625,16.66602325439453,0.0005000000237487257
575.5320434570312,18.9288330078125,355.0853271484375,14.09956169128418,0.0005000000237487257
581.2760009765625,19.058116912841797,356.6286315917969,14.676756858825684,0.0005000000237487257
622.1984252929688,19.592876434326172,377.35284423828125,14.695374488830566,0.0005000000237487257
520.8763427734375,18.029783248901367,354.48004150390625,14.426308631896973,0.0005000000237487257
631.0467529296875,19.630159378051758,694.4615478515625,18.279823303222656,0.0005000000237487257
606.464111328125,19.62930679321289,393.91351318359375,14.654741287231445,0.0005000000237487257
596.0887451171875,19.254287719726562,419.19500732421875,16.39728546142578,0.0005000000237487257
468.8014221191406,17.16927719116211,392.2705078125,15.182905197143555,0.0005000000237487257
511.08892822265625,17.831212997436523,411.198486328125,15.704609870910645,0.0005000000237487257
429.30511474609375,16.354856491088867,407.76544189453125,15.58887004852295,0.0002500000118743628
425.94989013671875,16.245460510253906,308.6736755371094,14.009584426879883,0.0002500000118743628
413.9192810058594,15.986949920654297,409.681640625,15.828621864318848,0.0002500000118743628
406.201904296875,15.871297836303711,297.70477294921875,13.921786308288574,0.0002500000118743628
405.7301330566406,15.782037734985352,292.2667541503906,13.766468048095703,0.0002500000118743628
403.96893310546875,15.794388771057129,438.2463073730469,16.24016761779785,0.0002500000118743628
394.92608642578125,15.634909629821777,354.22705078125,14.758539199829102,0.0002500000118743628
396.65460205078125,15.649629592895508,549.50048828125,18.086347579956055,0.0002500000118743628
399.8565368652344,15.743243217468262,348.6883239746094,14.802828788757324,0.0002500000118743628
386.9819641113281,15.364013671875,416.2388916015625,15.949623107910156,0.0002500000118743628
357.6465148925781,14.854780197143555,332.5228576660156,14.69908332824707,0.0001250000059371814
369.1302185058594,15.099493980407715,329.91741943359375,14.685545921325684,0.0001250000059371814
356.1215515136719,14.845273971557617,353.6592102050781,14.911943435668945,0.0001250000059371814
368.35845947265625,15.102840423583984,322.5675964355469,14.596139907836914,0.0001250000059371814
366.8450012207031,14.99817180633545,333.5565490722656,14.713882446289062,0.0001250000059371814
